id,year,notary,rollo,image_num,text_original,label_primary,label_extended,wikidata_uri,text_english,text_chinese
929,1658,Nicolas de Valdivia y Brisuela,40,272,y que para ello ni otro ningun efecto no pedira absoluçion ni relajaçion deste juramto ajuez ni prelado queconsedersele pueda pena deperjuro y caer en caso de menos baler lo que en otra manera hisiera y si deproprio motu se le consediere no usara de ello y antes por el mesmo caso quiere que sea yse entienda ser aprobaçion y reba lidaçion desta dha escritura y la de que en ella sease mençion que es la contenida q paso ante gomes de gayoso escribano desu magd.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y que para ello ni o...,[Translated to zho_Hans] y que para ello ni o...
935,1658,Nicolas de Valdivia y Brisuela,40,273,me conbine con la suso dha en que por la dha cantidad me hace espera por tiempo de un año que a de correr y contarse desde el dia de la fha deesta escriptura con calidad y condiçion que le de por mi fiadora a doña ana de matos y ençinas veza desta dha ciud como consta de petizon presentada por la suso dha ante dho ssor thente genl.,Expositio,Expositio,https://www.wikidata.org/wiki/Q2642214,[Translated to eng_Latn] me conbine con la su...,[Translated to zho_Hans] me conbine con la su...
84,1653,Esteban Agreda de Vergara,38,32,yrrebocar en quien ylas veses queles paresiere yco brar dellos loqueco braren ydarles las dhas cartas depago.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] yrrebocar en quien y...,[Translated to zho_Hans] yrrebocar en quien y...
577,1658,Nicolas de Valdivia y Brisuela,40,203,y lo firmo el dho bendedor y por dho fran dealejandro que dixo no saber lo firmo asu ruego untestigo enrexistro.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] y lo firmo el dho be...,[Translated to zho_Hans] y lo firmo el dho be...
362,1658,Nicolas de Valdivia y Brisuela,40,186,cuyo benefiçio renunçian con las esperas esperses las demas leyes y derechos desu fabor para que no les balgan ni apro bechen.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,[Translated to eng_Latn] cuyo benefiçio renun...,[Translated to zho_Hans] cuyo benefiçio renun...
682,1658,Nicolas de Valdivia y Brisuela,40,211,y para ello y la firmesa delo que dho es obligo su persona y bienes abidos y sesometio alos juezes y jus del rey nuestro señor para ser aello conpelido como por sententençia dejuez conpetente pasada cosa encosa jusgada consentida yno apelada.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y para ello y la fir...,[Translated to zho_Hans] y para ello y la fir...
7,1653,Esteban Agreda de Vergara,38,22,sepan quantos esta carta vieren comoyo simonta ma ñino yjuansimon moron mer ca deres vene sianos vzs desta çiud desevilla enla colla çion desanta maria.,Notificatio,Notificatio and Intitulatio,https://www.wikidata.org/wiki/Q104150592; https://www.wikidata.org/wiki/Q1671500,[Translated to eng_Latn] sepan quantos esta c...,[Translated to zho_Hans] sepan quantos esta c...
267,1658,Nicolas de Valdivia y Brisuela,40,176,i asimesmo para todas yquales quier cobran sas depesos de oro pla rs mercadurias ropa de castilla y de la tierra.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] i asimesmo para toda...,[Translated to zho_Hans] i asimesmo para toda...
372,1658,Nicolas de Valdivia y Brisuela,40,187,presente en esta dha siu de la trinidad puerto de buenos ayres en beynte y seis dias del mesde febrero de mil y seis çientos sinquenta sin quenta y ocho anos.,year,year and place,https://www.wikidata.org/wiki/Q577; https://www.wikidata.org/wiki/Q98929991,[Translated to eng_Latn] presente en esta dha...,[Translated to zho_Hans] presente en esta dha...
16,1653,Esteban Agreda de Vergara,38,22,quepor los dhos co rredores delonja estan rre cono si das anteelpresente escrivano publico oydia delafecha desta.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,[Translated to eng_Latn] quepor los dhos co r...,[Translated to zho_Hans] quepor los dhos co r...
693,1658,Nicolas de Valdivia y Brisuela,40,212,y que lo que el uno hisiere otro tome en el estado que estubiere y lo medye i fenesca en todos y quales quier mis negoçios que yo tengo o tubiere.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y que lo que el uno ...,[Translated to zho_Hans] y que lo que el uno ...
763,1658,Nicolas de Valdivia y Brisuela,40,234,y por que los dhos bienes son bastantes para lo dho a vmd pido y suplico sesirba de mandar que el tutor y tenedor de dhos bienes admita lo dho y ynponga la dha cantidad de pesos con efectopues es cosa sabida y conosida ser en horden al bien y utilidad de los menores sobre que pido jusa y en lo nesso ra doña ysabel de frias martel.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y por que los dhos b...,[Translated to zho_Hans] y por que los dhos b...
133,1653,Esteban Agreda de Vergara,38,33,yque caso quese oblig gen como prin sipales no se convirtiendo como dho es sea visto serfiansa gl.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,[Translated to eng_Latn] yque caso quese obli...,[Translated to zho_Hans] yque caso quese obli...
512,1658,Nicolas de Valdivia y Brisuela,40,197,yde la dha cantidad medoy por contento atoda mi satisfaçion porser el berdadero preçio y balor del dho esclabo.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] yde la dha cantidad ...,[Translated to zho_Hans] yde la dha cantidad ...
151,1653,Esteban Agreda de Vergara,38,101,para que en mi nombre thomela poseçion y deldho binc conformelo dexodis puesto eldho gonsalo peres mar tel por su testamento yultima voluntad.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,[Translated to eng_Latn] para que en mi nombr...,[Translated to zho_Hans] para que en mi nombr...
100,1653,Esteban Agreda de Vergara,38,30,ycadauno porlo queletoca obligaron sus per sonas ybienes deguardar cumplir yaver porfirme este consierto.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] ycadauno porlo quele...,[Translated to zho_Hans] ycadauno porlo quele...
203,1653,Esteban Agreda de Vergara,38,105,ylofirmo enel rreguistro de sunombre eneste papel comun quees enel quesedes pacha en conformidad delo acordado enesta rrazon.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,[Translated to eng_Latn] ylofirmo enel rregui...,[Translated to zho_Hans] ylofirmo enel rregui...
926,1658,Nicolas de Valdivia y Brisuela,40,272,y el dho pedro de salasar demas dela dha donaçion sela acresento al suso dho dandole sinquenta pesos enplata para ayuda de ques eabie y salga desta dha siud para la dha de mendosa ala cobransa delos pesos contenidos endha donaçion.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y el dho pedro de sa...,[Translated to zho_Hans] y el dho pedro de sa...
946,1658,Nicolas de Valdivia y Brisuela,40,250,y que me obligue de nuebo ensu fabor como por la presente lo hago quedando en su fuersa y bigor ladha primera escritura otorgada ensebilla solo para en quanto su antiguedad yprelaçion.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y que me obligue de ...,[Translated to zho_Hans] y que me obligue de ...
387,1658,Nicolas de Valdivia y Brisuela,40,188,y encaso quese requiera contienda de juyçio pareseeran ante quales quier jueses y ju del rey nuestro señor ecleçiasticas y seglares y ensus jusgados y tribunales aran quales quier pedimy entos requerimy presentaciones detodo jenero de escritos y de escrituras.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y encaso quese requi...,[Translated to zho_Hans] y encaso quese requi...
321,1658,Nicolas de Valdivia y Brisuela,40,182,los que al presenteson yadelante fueren ynponiendo eldho senso enfincas abonadas y asatis façion dedhos mis albaceas.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] los que al presentes...,[Translated to zho_Hans] los que al presentes...
389,1658,Nicolas de Valdivia y Brisuela,40,188,y reconbenir ypedir terminos hordinarios y estra hordinarios y ultramarinos y renunçiar dellos los que les paresieren ypedir otros de nuevo.,Scope,Scope of deed and disalowance,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y reconbenir ypedir ...,[Translated to zho_Hans] y reconbenir ypedir ...
945,1658,Nicolas de Valdivia y Brisuela,40,250,y remitiré dhos pesos al dho martin martines de eulate comysario del santo ofiçio ypor su falta o ynpedimyto al capn tomas de rrojas y asebedo y por la de anbos a franco jua moreyra personas que me apropuesto dho comysario.,Parties,Scope of deed; name of parties,https://www.wikidata.org/wiki/Q114489115; https://www.wikidata.org/wiki/Q472158,[Translated to eng_Latn] y remitiré dhos peso...,[Translated to zho_Hans] y remitiré dhos peso...
122,1653,Esteban Agreda de Vergara,38,33,yrrenunçie las leyes dela ynnumerata pecunia ylas demas quehablan so brelapaga.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,[Translated to eng_Latn] yrrenunçie las leyes...,[Translated to zho_Hans] yrrenunçie las leyes...
418,1658,Nicolas de Valdivia y Brisuela,40,189,y acudiendo conlo demas del preçio ybalor de dho ofiçio asus herederos sele despache titulo enforma y los demas recau dos nesesarios para el usso y exerçiçio del.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] y acudiendo conlo de...,[Translated to zho_Hans] y acudiendo conlo de...
934,1658,Nicolas de Valdivia y Brisuela,40,273,sepan quantos esta carta de obligaz onbieren como yo marcos lopezresidente en esta ciudad. digo que por racon de deuda q devo a doña maria de salas veza della de quantia de dos cientos y quarentay çinco pesos corientes de a ocho reales y a su pedimto haver estado preso en la carçel ppca desta dha ciud por mandado del ssor thente genl della y su su provinza don euxenio de castro y según consta de los autos q en esta raçon se yçieron.,Notificatio,Notificatio; name and place of residence of parties,https://www.wikidata.org/wiki/Q104150592; https://www.wikidata.org/wiki/Q82799; https://www.wikidata.org/wiki/Q7278,[Translated to eng_Latn] sepan quantos esta c...,[Translated to zho_Hans] sepan quantos esta c...
337,1658,Nicolas de Valdivia y Brisuela,40,183,y junta mente renunçiamos asymesmo laley del engano con la ynorme epor misima lecsion y el termino para pedir enmienda resiçion o suplemento del preçio dela cosa que seb ende por menos delo que bale.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,[Translated to eng_Latn] y junta mente renunç...,[Translated to zho_Hans] y junta mente renunç...
332,1658,Nicolas de Valdivia y Brisuela,40,183,los quales dhos pesos sele quedan al conprador ynpuestos asenso redemible sobre las mesmas casas arra son deabeynte mil el millar que con forme ala nueba prematica y sale asinco porsiento.,Type,Type of trnsaction; lien,https://www.wikidata.org/wiki/Q3707858,[Translated to eng_Latn] los quales dhos peso...,[Translated to zho_Hans] los quales dhos peso...
445,1658,Nicolas de Valdivia y Brisuela,40,192,y doy fee conosco otorgante y que en mipre sençia y dedhos testigos resibio los quatro sien tos pesos deaocho rs deque sease mención no enbargante deque renunçia lapecunia leyesdela entriega.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] y doy fee conosco ot...,[Translated to zho_Hans] y doy fee conosco ot...
671,1658,Nicolas de Valdivia y Brisuela,40,210,y doy feconosco al ortogante. y a lo dicho fueron presentes por testigos el contador dela real asienda desta dicha siu pedro dealbarado tomas de arismendy y juan ramires dearellano que lo firmaron conmigo yel dho ortogante en rexistro.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] y doy feconosco al o...,[Translated to zho_Hans] y doy feconosco al o...
842,1658,Nicolas de Valdivia y Brisuela,40,247,y me obligo de entregarlos llanamente luego que eldho cassamiento tenga efecto como se espera lo tendra con la ayuda de Dios nro señor.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y me obligo de entre...,[Translated to zho_Hans] y me obligo de entre...
553,2024-04-29,,20,201,sepan quantos esta carta bieren comoyo juan miguel dearpides besino desta siu.,Notificatio,Notificatio; name and place of residence of parties,https://www.wikidata.org/wiki/Q104150592; https://www.wikidata.org/wiki/Q82799; https://www.wikidata.org/wiki/Q7278,[Translated to eng_Latn] sepan quantos esta c...,[Translated to zho_Hans] sepan quantos esta c...
140,1653,Esteban Agreda de Vergara,38,34,yotorgamos esta escritura ante elpresente escrivano mayor degon desta dhaciud yprovinçia delrrio delaplatta porsu magd.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,[Translated to eng_Latn] yotorgamos esta escr...,[Translated to zho_Hans] yotorgamos esta escr...
40,1653,Esteban Agreda de Vergara,38,29,otorgo quedoytodo mi poder cumplido librelleno dela sustancia quededro serrequiere. ael capn juan rramirez de arellanomorador enesta dha ciud.,Dispositio,Dispositio,https://www.wikidata.org/wiki/Q1149305,[Translated to eng_Latn] otorgo quedoytodo mi...,[Translated to zho_Hans] otorgo quedoytodo mi...
408,1658,Nicolas de Valdivia y Brisuela,40,189,y para ello anbos obligaron sus personas y bienes abidos y por aber.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y para ello anbos ob...,[Translated to zho_Hans] y para ello anbos ob...
254,1658,Nicolas de Valdivia y Brisuela,40,175,aserca deloqual renunçio miproprio fuero domisilio y besindad conlaley que dise que jen renunçiaçion ffa de leyes nombala y laque el acttor debe seguir elf uero del reo.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,[Translated to eng_Latn] aserca deloqual renu...,[Translated to zho_Hans] aserca deloqual renu...
108,1653,Esteban Agreda de Vergara,38,32,poder paravender un mulato esclavo deestevan rruiz desan payo yursula peres su muger a franco rrodri gues delatorre.,Header,Header - power of attorney to sell a mulatto slave,https://www.wikidata.org/wiki/Q1141160,[Translated to eng_Latn] poder paravender un ...,[Translated to zho_Hans] poder paravender un ...
19,1653,Esteban Agreda de Vergara,38,28,enlaciud delattrd puerto debuenos ayresen dos dias delmes desetiembre demill yseisçientos ysinqta ytres años. antemi elpresente escrivano ytestigos.,year,year and place,https://www.wikidata.org/wiki/Q577,[Translated to eng_Latn] enlaciud delattrd pu...,[Translated to zho_Hans] enlaciud delattrd pu...
326,1658,Nicolas de Valdivia y Brisuela,40,182,yaunque hemos hecho muchas dilyjençias para buscar persona que por ellas diese mas cantidad noseaallado masde ju miguel dearpides besino desta dha siu que nos aofresido quatro sientos pesos deaocho rs.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,[Translated to eng_Latn] yaunque hemos hecho ...,[Translated to zho_Hans] yaunque hemos hecho ...
448,1658,Nicolas de Valdivia y Brisuela,40,190,en la siu dela try nidad puerto de buenos ayres en dies y seys dias del mes de marso de mil y seisçien tos y sinquenta y ocho anos.,year,year and place,https://www.wikidata.org/wiki/Q577; https://www.wikidata.org/wiki/Q98929991,[Translated to eng_Latn] en la siu dela try n...,[Translated to zho_Hans] en la siu dela try n...
374,1658,Nicolas de Valdivia y Brisuela,40,187,y paso ante my el cap don nicolas nicolas debal dibia y brisuela alcalde hordinario desta dha siu por sumag por falta de scribano pu ny rl.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] y paso ante my el ca...,[Translated to zho_Hans] y paso ante my el ca...
