id,year,notary,rollo,image_num,text_original,label_primary,label_extended,wikidata_uri,text_english,text_chinese
601,1658,Nicolas de Valdivia y Brisuela,40,205,seisçientosy treinta y quatro anus degueso y cristal a ocho rs cada uno.,Asset,Asset; price; quantity,https://www.wikidata.org/wiki/Q46737,six hundred and thirty-four anus of cheese and crystal at eight rs each.,六百三十四块奶酪和水晶，每块八卢比。
746,1658,Nicolas de Valdivia y Brisuela,40,220,y juro a dios y a una senal de cruz que hago con los dedos de mi mano derecha que para otorgar esta escritura no esido forsada atrayda ni atemorisada por eldho mimarido nipor otra ninguna persona sino que la hago y otorguo de toda mi libre y agradable boluntad sin apremio ni otra biolençia que nohe echo exclamaçion contra ella ni la are pena deperjura y caer encaso demenosbaler.,Binding,Oath; binding clause,https://www.wikidata.org/wiki/Q15725999,"and I swear to God and to a sign of the cross that I make with the fingers of my right hand that to grant this deed I have not been forced, attracted or frightened by my husband or any other person, but that I make it and grant it with all my free and pleasant will without pressure or any other biolence that I have not made an exclamation against it nor are I punished for perjuring it and falling if it fails.",我向上帝和我用右手手指划出的十字发誓，我没有受到我丈夫或任何其他人的强迫、吸引或恐惧，而是以我所有的自由和愉快的意志来完成和实现它，没有压力或任何其他生物性，我没有对它发出感叹，如果失败，我也不会因为作伪证和跌倒而受到惩罚。
579,1658,Nicolas de Valdivia y Brisuela,40,203,escritura de resibo otorgada por miguel de aginaga enfabor del cap ygna çio demaleo.,Copete,Copete; receipt,https://www.wikidata.org/wiki/Q8350837,deed of receipt granted by miguel de aginaga in favor of cap ygna çio demaleo.,miguel de aginaga 授予 Cap ygna çio demaleo 的收据契据。
658,1658,Nicolas de Valdivia y Brisuela,40,209,y que asi en yda como enla buelta siempre baya y ande en conpañia de uno delos dhos el que mas pro pinqua mente saliere.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,and that both on the way and on the way back always stay and walk in the company of one of the gods whoever comes out most favorably.,并且无论是在路上还是在回来的路上，总是与最有幸出现的众神之一同行。
583,1658,Nicolas de Valdivia y Brisuela,40,204,ocho sientas y benta baras y media de ruan blancarte y reformado a ocho rs y medio.,Asset,Asset; cloth; price; quantity,https://www.wikidata.org/wiki/Q46737,eight and a half cents baras of ruan blancarte and reformed at eight and a half rs.,八分半巴拉斯的阮布兰卡特和改革后的八卢比半。
130,1653,Esteban Agreda de Vergara,38,33,yparaello rre nunçiamos nuestro propio fuero juridiçion ydo misilio yprovilexios ytodas yquales quier leyes fueros ydros que conbienen aeste caso ylaley ydro queprohibe lageneral rrenuncia çion quefecha nonvalga.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,and for this purpose we announce our own jurisdiction and jurisdiction and defenses and all laws and jurisdictions that are relevant to this case and the law and jurisdiction that prohibits the general waiver of validity that is not valid.,为此，我们宣布我们自己的管辖权、管辖权和抗辩以及与本案相关的所有法律和管辖权，以及禁止无效的一般性放弃效力的法律和管辖权。
82,1653,Esteban Agreda de Vergara,38,32,yfinal mente hagan todos los otros autos ydiligençias judiçiales yestrajudiçiales que convengan deshazer hastaquelos dhos pleytos yco branzas tengan cun plido efecto.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and finally make all other judicial and extrajudicial proceedings and procedures that are convenient to undo until the two lawsuits and agreements have such a pale effect.,最后让所有其他司法和法外诉讼和方便撤销的程序，直到这两起诉讼和协议产生如此苍白的效果。
329,1658,Nicolas de Valdivia y Brisuela,40,183,y entra enla que de presente se mençion se otro pedaso detierra que el dho difunto anadio al sitio dela dha casa quelo ubo y conpro de dona maria deolguin.,Asset,Description of asset,https://www.wikidata.org/wiki/Q46737,and it enters into the one in which mention is made of another piece of land that the deceased added to the site of the house that was built and owned by Dona Maria Deolguin.,其中提到了死者在多娜·玛丽亚·德尔金 (Dona Maria Deolguin) 建造和拥有的房屋所在地添加的另一块土地。
619,1658,Nicolas de Valdivia y Brisuela,40,205,setenta y seis gargantillas y pulseras de esmalte ados pesos.,Asset,Asset; bracelets and necklaces; price; quantity,https://www.wikidata.org/wiki/Q46737,seventy-six two-peso enamel chokers and bracelets.,七十六件两比索的珐琅项链和手镯。
309,1658,Nicolas de Valdivia y Brisuela,40,179,y confiesa aver resebido a quenta dela dha cantidad sinquenta pesos de aocho rs los quales fueron asu contento y satisfaçion.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,"and he confesses that he has received 50 of the 50 pesos of 8 rs, which were to his satisfaction and satisfaction.",他承认，他已经收到了50比索8卢比中的50卢比，这让他感到满意和满意。
887,1658,Nicolas de Valdivia y Brisuela,40,252,Poder,Copete,Copete; power of attorney,https://www.wikidata.org/wiki/Q8350837,Can,能
710,1658,Nicolas de Valdivia y Brisuela,40,213,de que usaran en juyçio y fuera del asiendo todas las dilijençias nesesarias hasta aber y conseguir el efecto de dhas cobranças y de todo lo que entrare en poder de los susosdhos. podran dar y den sus cartas de pago finiquito lasto y chanselaçion en forma con renunçiaçion de la pecunia y leyes de la entriega.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,that they will use in court and outside the court all the necessary procedures to obtain and obtain the effect of the collections and of everything that will come into the power of the parties. They will be able to give and give their payment letters final settlement and chanselaçion in form with waiver of the money and laws of delivery.,他们将在法庭内和法庭外使用所有必要的程序来获取和取得收款以及当事人有权掌握的一切的效力。他们将能够以放弃金钱和交付法律的形式提供付款函最终结算和变更。
144,1653,Esteban Agreda de Vergara,38,34,siendo testi gos el capitan rrodrigo de mendosa y manuel garçia ymel chor caraballo presentes.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,Witnesses being Captain Rodrigo de Mendosa and Manuel Garçia Ymel Chor Caraballo present.,目击者是队长罗德里戈·德·门多萨和曼努埃尔·加西亚·伊梅尔·乔尔·卡拉巴洛在场。
310,1658,Nicolas de Valdivia y Brisuela,40,179,y seobliga deno aser fallas algunas pena que las cumplira despues deser pasado el dho año. y que si dejare la dha mayordomia por qual quiera ocasion dara otra persona tal ytan apro posito para el dho ministerio que acuda aser mayordomo del dho diego lopes camelo.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,"and is obliged not to make any failures, penalty to be fulfilled after the year has passed. and that if I leave the stewardship for whatever occasion, another person so suitable for the ministry will be given to be the steward of the steward Diego Lopes Camelo.",并且有义务不犯任何错误，处罚将在一年后履行。如果我因任何原因离开管家职位，另一个适合事工的人将被任命为管家迭戈·洛佩斯·卡梅洛的管家。
623,1658,Nicolas de Valdivia y Brisuela,40,205,sinquinta libras deal bayalde aocho libra.,Asset,Asset; cloth; price; quantity,https://www.wikidata.org/wiki/Q46737,five pounds deal bayalde to eight pounds.,五英镑将巴亚尔德交易为八英镑。
635,1658,Nicolas de Valdivia y Brisuela,40,206,mas ochenta y tres cabos de fierro y zuela que pesan treynta y dos quintales y seis libras.,Asset,asset; iron bars; weight; quantity,https://www.wikidata.org/wiki/Q46737,plus eighty-three iron and zuela ropes that weigh thirty-two quintals and six pounds.,加上八十三根铁绳和祖拉绳，重三十二公担六磅。
900,1653,Esteban Agreda de Vergara,38,18,y delo que resi bieren yco braren demyotorgen carta d pago lasto fin y quito chan selaciones poderes en causa propia confian demis dros y acciones ylos otros re caudos queles fuerenpedidos.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,"and from what they receive and collect from my authority, they grant a letter of payment to the end and remove the powers in their own right from my rights and actions and the other collections that were requested of them.",他们从我的权力处收到和收取的款项，最终授予付款函，并根据自己的权利从我的权利和行动以及要求他们收取的其他款项中删除自己的权力。
531,1658,Nicolas de Valdivia y Brisuela,40,199,y dixeron que son conbenidos y consertados ental manera que el dho ju yndio seobliga de estar y asistir en una tienda de pulperia depulperia que tiene el dho alferez asu cargo que esta en la esquina delas casas a donde vibe por tienpo deun año que corra y comiense desdela ffa desta carta enadelante.,Expositio,Expositio,https://www.wikidata.org/wiki/Q2642214,"and they said that they are welcomed and conserved in such a way that the Indian man is obliged to be and assist in a grocery store that the alferez has in charge, which is on the corner of the houses where he lives for a period of one year that runs and begins from the end of this letter onwards.",他们说，他们受到了欢迎和保护，印度男子有义务在阿尔费雷斯负责的一家杂货店里帮忙，这家杂货店位于他居住的房屋的拐角处，为期一年，从这封信的结尾开始算起。
112,1653,Esteban Agreda de Vergara,38,32,yambos ados ydella usando deman comun ycada unoyn solidum ypor eltodo.,Intitulatio,Intitulatio,https://www.wikidata.org/wiki/Q178708,iaboth ados ydella using common deman yeach oneyn solidum y por el todo.,iaboth ados ydella 使用常见的 deman yeach oneyn Solidum y por el todo。
102,1653,Esteban Agreda de Vergara,38,30,yrrenun cianlas leyes desufavor ylagl rrenuncia çion deleyes ysudomisilio yvesindad entesti monio de lo qual asi lo otorgaron anteeldho sr alcalde.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,and renounce the laws of his favor and renounce the cion of laws and his domisilio and neighborhood in testimony of which this was granted before him by the mayor.,并放弃对他有利的法律​​，并放弃市长在他面前授予的法律和他的住所和邻居的证词。
58,1653,Esteban Agreda de Vergara,38,29,entestimonio delo qual otorgue esta carta depoder ante el presente escrivano ytestigos.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,intestimony of which this letter of power grants before the present notary and witnesses.,本授权书在现任公证人和证人面前提供的证言。
59,1653,Esteban Agreda de Vergara,38,29,eyo elescrivano doyfee conosco alotor gante quelo firmo enel rre guistro.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,"I wrote the document, I know the agent who signed it in the register.",我写了该文件，我认识在登记册上签署该文件的代理人。
874,1658,Nicolas de Valdivia y Brisuela,40,249,siendo presentes por testigos el capn franco de riba deneyra Jua Ramirez de arellano y jasinto rodriges.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,"The captain Franco of Riba Deneyra, Jua Ramirez de Arellano and Jasinto Rodriges, were present as witnesses.",Riba Deneyra 队队长 Franco、Jua Ramirez de Arellano 和 Jasinto Rodriges 均作为证人出席。
597,1658,Nicolas de Valdivia y Brisuela,40,204,beynte y sinco piesas de olanes atrenyenta ysinco pesos.,Asset,Asset; cloth; price; quantity,https://www.wikidata.org/wiki/Q46737,Beynte and sinco piesas de olanes atrenyenta ysinco pesos.,Beynte 和 sinco piesas de olanes atrenyenta ysinco 比索。
913,1653,Esteban Agreda de Vergara,38,20,yrrenunçian elsuyo pro pio ybe sindad ylaley quediçe queelactor deveseguir elfuero delrreo bien asi como si fuese sentençia di fini tiva dejues con petente por nos pedida yconsentida ypasadaencossa jusgada conmas las costas dela cobranza.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,and they renounced their own and be sindad and the law that said that the actor must follow the jurisdiction of the crime as if it were a final sentence of judgment with petente for us requested and consented and passed in something judged with the costs of the collection.,他们放弃了自己的权利，成为辛达德和法律，规定行为者必须遵循犯罪的管辖权，就好像这是对我们请求并同意并以收集费用进行判断的最终判决一样。
906,1653,Esteban Agreda de Vergara,38,20,yno aver mastiempo quetres meses deldho año yconsierto.,Circumstance,circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,and I have not seen more time than three months of the year and I agree.,我一年中见过的时间不超过三个月，我同意。
545,1658,Nicolas de Valdivia y Brisuela,40,200,enlas siu delatrinidad puerto debuenos ayres en onse dias delmes de mayo de mil y seis cien tos y sinquenta y ocho años.,year,year and place,https://www.wikidata.org/wiki/Q577,in the siu delatrinidad port of buenos ayres on those days of the month of May one thousand and six hundred and fifty-eight years.,一千六百五十八年五月那几天，在布宜诺斯艾利斯的小德拉特里尼达港。
518,1658,Nicolas de Valdivia y Brisuela,40,198,y si saniarlo no pudiere lebol bere y restituyre los dhos quatrosien y sinquen pesos mas las costas que sele siguieren y recresieren.,Penalty,Penalty,https://www.wikidata.org/wiki/Q186353,"and if I cannot heal it, I will bere and restore the two four-seven pesos and without any pesos plus the costs that will be followed and repaid.",如果我无法治愈它，我将归还两个四七比索，并且不加任何比索以及随后和偿还的费用。
516,1658,Nicolas de Valdivia y Brisuela,40,198,y me obligo ala ebiçion seguro y saneamy del dho esclabo en manera que agora y entodo tienpo lesera sierto y seguro depleytos enbargos contra diçiones y otros litijios.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,and I bind myself to the safe and sane release of the slave in such a way that now and at all times it would be clear and safe to file these seizures against dicions and other litigations.,我保证自己能够安全、理智地释放奴隶，这样无论是现在还是任何时候，针对判决和其他诉讼提起这些扣押都是明确和安全的。
929,1658,Nicolas de Valdivia y Brisuela,40,272,y que para ello ni otro ningun efecto no pedira absoluçion ni relajaçion deste juramto ajuez ni prelado queconsedersele pueda pena deperjuro y caer en caso de menos baler lo que en otra manera hisiera y si deproprio motu se le consediere no usara de ello y antes por el mesmo caso quiere que sea yse entienda ser aprobaçion y reba lidaçion desta dha escritura y la de que en ella sease mençion que es la contenida q paso ante gomes de gayoso escribano desu magd.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,"and that for this or any other purpose he will not ask for absolution or relaxation from this oath or prelate that he may be granted the penalty of perjury and fall in case of less baler what he would otherwise do and if de proprio motu he is granted he will not use it and first for the same case he wants it to be and be understood to be approval and reba lidaçion of this deed and that in it Please note that it is the content that passed before Gomes de Gayoso, notary of his magd.",出于此目的或任何其他目的，他不会要求赦免或放松本誓言或主教的誓言，他可能会受到伪证罪的处罚，并且在情况下他会做的事情更少，如果他自行获得许可，他将不会使用它，并且首先在同一案件中，他希望它是并被理解为对此契约的批准和重新声明，并且在其中请注意，这是在Gomes de Gayoso，公证人Gomes de Gayoso之前通过的内容他的魔法师。
935,1658,Nicolas de Valdivia y Brisuela,40,273,me conbine con la suso dha en que por la dha cantidad me hace espera por tiempo de un año que a de correr y contarse desde el dia de la fha deesta escriptura con calidad y condiçion que le de por mi fiadora a doña ana de matos y ençinas veza desta dha ciud como consta de petizon presentada por la suso dha ante dho ssor thente genl.,Expositio,Expositio,https://www.wikidata.org/wiki/Q2642214,I conbined myself with the suso dha in that due to the dha quantity she makes me wait for a period of one year that will run and be counted from the day of the signing of this deed with quality and condition that I give as my guarantor to Mrs. Ana de Matos y ençinas veza de este dha city as stated in the petition presented by the suso dha before dho ssor thente genl.,我与 suso dha 结合在一起，因为由于 dha 的数量，她让我等待一年，该期限将从签署本契约之日起计算，其质量和条件是我作为担保人给予 Ana de Matos y ençinas veza de este dha 市女士的，如 suso dha 向 dho ssor thente genl 提交的请愿书所述。
84,1653,Esteban Agreda de Vergara,38,32,yrrebocar en quien ylas veses queles paresiere yco brar dellos loqueco braren ydarles las dhas cartas depago.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and turn to whoever and whenever they want and collect from them whatever they want and give them the two payment letters.,并随时随地向他们想要的人求助，从他们那里收取他们想要的任何东西，然后给他们两封付款信。
577,1658,Nicolas de Valdivia y Brisuela,40,203,y lo firmo el dho bendedor y por dho fran dealejandro que dixo no saber lo firmo asu ruego untestigo enrexistro.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,"And it was signed by the blessed man and by Fran Dealejandro, who said he did not know, signed it at the request of a registered witness.",它是由受祝福的人和弗兰·迪亚詹德罗（Fran Dealejandro）签署的，他说他不知道，是应登记证人的要求签署的。
362,1658,Nicolas de Valdivia y Brisuela,40,186,cuyo benefiçio renunçian con las esperas esperses las demas leyes y derechos desu fabor para que no les balgan ni apro bechen.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,whose benefit they renounce with the expected waits the other laws and rights of their favor so that they are not deprived or appropriated.,他们放弃了预期的利益，等待其他对他们有利的法律​​和权利，这样他们就不会被剥夺或侵占。
682,1658,Nicolas de Valdivia y Brisuela,40,211,y para ello y la firmesa delo que dho es obligo su persona y bienes abidos y sesometio alos juezes y jus del rey nuestro señor para ser aello conpelido como por sententençia dejuez conpetente pasada cosa encosa jusgada consentida yno apelada.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,and for this and the firmness of what he said is binding on his person and assets and he submitted to the judges and jus of the king our lord to be condemned thereto as by sentence of a competent judge past thing in which the court agreed and was not appealed.,由于这一点以及他所说的坚定性对他的人身和财产具有约束力，他向法官和我们的国王国王的法律提出了谴责，正如一位有能力的法官对过去的判决一样，法院同意了这一点，并且没有上诉。
7,1653,Esteban Agreda de Vergara,38,22,sepan quantos esta carta vieren comoyo simonta ma ñino yjuansimon moron mer ca deres vene sianos vzs desta çiud desevilla enla colla çion desanta maria.,Notificatio,Notificatio and Intitulatio,https://www.wikidata.org/wiki/Q104150592; https://www.wikidata.org/wiki/Q1671500,know how many see this letter as I simonta ma ñino yjuansimon moron mer ca deres vene sianos vzs desta çiud desevilla enla colla çion desanta maria.,知道有多少人看到这封信，因为我 simonta ma ñino yjuansimon moron mer ca deres vene sianos vzs desta çiud desevilla enla colla çion desanta maria。
267,1658,Nicolas de Valdivia y Brisuela,40,176,i asimesmo para todas yquales quier cobran sas depesos de oro pla rs mercadurias ropa de castilla y de la tierra.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and likewise for all those who want to charge these pesos of gold for merchandise clothing from Castile and the land.,对于所有想用这些黄金比索购买来自卡斯蒂利亚和该地区的商品服装的人来说也是如此。
372,1658,Nicolas de Valdivia y Brisuela,40,187,presente en esta dha siu de la trinidad puerto de buenos ayres en beynte y seis dias del mesde febrero de mil y seis çientos sinquenta sin quenta y ocho anos.,year,year and place,https://www.wikidata.org/wiki/Q577; https://www.wikidata.org/wiki/Q98929991,present in this dha siu of the trinidad port of buenos ayres on beynte and six days of the month of February of one thousand and six hundred and fifty and fifty and eight years.,出现在特立尼达布宜诺斯艾利斯港的贝因特和一千六百五十五十八年二月的六天。
16,1653,Esteban Agreda de Vergara,38,22,quepor los dhos co rredores delonja estan rre cono si das anteelpresente escrivano publico oydia delafecha desta.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,that by the two corridors of the exchange you are aware if you give this notice to a public notary on the day of this date.,如果您在该日期当天向公证人发出此通知，则通过交易所的两个走廊，您就会知道。
693,1658,Nicolas de Valdivia y Brisuela,40,212,y que lo que el uno hisiere otro tome en el estado que estubiere y lo medye i fenesca en todos y quales quier mis negoçios que yo tengo o tubiere.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,"and that what one does, another takes in the state it is in and measures it and fenesca in all and whatever my business that I have or will have.",一个人所做的事情，另一个人会在其所处的状态下进行衡量，并在所有事情以及我拥有或将要拥有的任何事情中衡量它。
763,1658,Nicolas de Valdivia y Brisuela,40,234,y por que los dhos bienes son bastantes para lo dho a vmd pido y suplico sesirba de mandar que el tutor y tenedor de dhos bienes admita lo dho y ynponga la dha cantidad de pesos con efectopues es cosa sabida y conosida ser en horden al bien y utilidad de los menores sobre que pido jusa y en lo nesso ra doña ysabel de frias martel.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,"and because the said assets are sufficient for what is said to you, I ask and beg you to order that the guardian and holder of the said assets admit what is said and impose the dha amount of pesos with effect, since it is a known and known thing to be in order to the good and usefulness of the minors about whom I request jusa and in the nesso ra doña ysabel de frias martel.",由于上述资产足以满足对您所说的内容，我请求并恳求您命令上述资产的监护人和持有者承认所说内容，并有效征收 dha 金额的比索，因为这是众所周知的事情，为了我请求 jusa 的未成年人的利益和有用性，并在 nesso ra doña ysabel de frias martel 中。
133,1653,Esteban Agreda de Vergara,38,33,yque caso quese oblig gen como prin sipales no se convirtiendo como dho es sea visto serfiansa gl.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,and what is the case that it is obligatory as main sipals not converting as it is seen serfiansa gl.,情况如何，因为主要 sipals 没有像 serfiansa gl 所看到的那样进行转换，所以它是强制性的。
512,1658,Nicolas de Valdivia y Brisuela,40,197,yde la dha cantidad medoy por contento atoda mi satisfaçion porser el berdadero preçio y balor del dho esclabo.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,And from this amount I am happy with all my satisfaction for being the true price and value of the slave.,从这笔金额中，我对成为奴隶的真实价格和价值感到满意。
151,1653,Esteban Agreda de Vergara,38,101,para que en mi nombre thomela poseçion y deldho binc conformelo dexodis puesto eldho gonsalo peres mar tel por su testamento yultima voluntad.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,"so that in my name you take possession of it and that it conforms to what you dexodis, and that it is peres mar tel by your last will and testament.",以便您以我的名义占有它，并且它符合您的 dexodis 规定，并且根据您的遗嘱和遗嘱，它是佩雷斯·马特尔。
100,1653,Esteban Agreda de Vergara,38,30,ycadauno porlo queletoca obligaron sus per sonas ybienes deguardar cumplir yaver porfirme este consierto.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,"and each one, for whatever reason, obliged his persons and property to comply and to see this agreement firmly.",每个人，无论出于何种原因，都有义务其人身和财产遵守并坚定地遵守这一协议。
203,1653,Esteban Agreda de Vergara,38,105,ylofirmo enel rreguistro de sunombre eneste papel comun quees enel quesedes pacha en conformidad delo acordado enesta rrazon.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,and I sign it in the registration of your name in this common paper in which you are pacha in accordance with what was agreed in this reason.,我按照在这个理由中达成的协议，在这份普通文件上登记你的名字，其中你是帕查。
926,1658,Nicolas de Valdivia y Brisuela,40,272,y el dho pedro de salasar demas dela dha donaçion sela acresento al suso dho dandole sinquenta pesos enplata para ayuda de ques eabie y salga desta dha siud para la dha de mendosa ala cobransa delos pesos contenidos endha donaçion.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,and Mr. Pedro de Salasar left the excess of the dha donation to increase the suso dho by giving him sixty pesos in silver to help him out and leave this dha siud for the dha of Mendosa to collect the pesos contained in the donation.,Pedro de Salasar 先生留下了多余的 dha 捐赠，以增加 suso dho，给了他六十比索的白银来帮助他摆脱困境，并将这笔 dha siud 留给门多萨的 dha 来收集捐赠中包含的比索。
946,1658,Nicolas de Valdivia y Brisuela,40,250,y que me obligue de nuebo ensu fabor como por la presente lo hago quedando en su fuersa y bigor ladha primera escritura otorgada ensebilla solo para en quanto su antiguedad yprelaçion.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,"and that you oblige me again in your favor as I hereby do, remaining in your strength and grander ladha first deed granted ensebilla only insofar as its seniority and priority.",并且你再次对我有利，就像我在此所做的那样，保持你的力量，并且仅在其资历和优先权范围内授予 ensebilla 更伟大的拉达第一行为。
387,1658,Nicolas de Valdivia y Brisuela,40,188,y encaso quese requiera contienda de juyçio pareseeran ante quales quier jueses y ju del rey nuestro señor ecleçiasticas y seglares y ensus jusgados y tribunales aran quales quier pedimy entos requerimy presentaciones detodo jenero de escritos y de escrituras.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,"and in the event that a judicial dispute is required, they will appear before whomever judges and jurists of the king our Lord, ecclesiastical and secular, and in their courts and tribunals, will determine which ones they wish to request and require presentations of all types of writings and deeds.",如果需要进行司法纠纷，他们将出庭到我们主国王的法官和法学家面前，无论是教会的还是世俗的，以及法院和法庭的法官和法学家，他们将决定他们希望请求哪些人，并要求提供所有类型的著作和行为。
